,ATCF,Name,year,time,ftime(hr),NCI,OBDV,DSDV,LGDV,HWDV,AVDV,VMXC,DV12,SLAT,SSTN,SHDC,DTL,NCT,OBDX,AVDX,EMDX,EGDX,HWDX,LONC,OBDY,AVDY,EMDY,EGDY,HWDY,LATC,shash_median,shash_mean,shash_mode,shash_25p,shash_75p,shash_90p,shash_error,cons_error,shash_improvement
0,AL05,ERIN,2013,81612,24,4,1.0,0.0,2.0,2.0,-4.0,34.0,0.0,17.9,25.7,9.5,1777.4,4,62.9,-31.5,73.3,-10.5,-31.5,36.1,36.1,-86.1,69.4,47.2,-30.6,19.3,-0.21153616905212402,0.19984710216522217,-1.0,-3.7214720249176025,3.7751641273498535,7.633524417877197,-1.211536169052124,-1.0,-0.21153616905212402
1,AL05,ERIN,2013,81606,24,4,3.2,-0.8,1.2,2.2,-2.8,36.8,0.0,17.1,25.7,8.1,1596.8,4,-18.4,-18.4,76.1,-28.9,-28.9,34.5,-22.2,-44.4,33.3,11.1,0.0,19.0,0.09896671772003174,0.5202544927597046,-1.0,-3.722116470336914,4.4082932472229,8.563530921936035,-3.101033329963684,-3.2,0.09896671772003174
2,AL11,JERRY,2013,92906,24,4,1.5,1.5,0.5,6.5,-8.5,33.5,0.0,26.3,27.9,7.8,1949.2,4,84.1,24.8,24.7,-24.8,-24.8,47.7,33.3,11.1,44.4,-44.4,-11.1,26.9,1.5620410442352295,2.2744500637054443,0.0,-2.181222438812256,6.130936145782471,10.71101188659668,0.06204104423522949,-1.5,1.4379589557647705
3,AL07,GABRIELL,2013,91206,24,4,-3.2,0.8,-4.2,3.8,-0.2,33.2,-5.0,35.1,27.7,12.4,702.8,3,26.9,44.6,-35.7,-0.0,-8.9,67.8,-88.9,-33.3,-33.3,0.0,66.7,36.7,1.3822154998779297,1.8128548860549927,0.0,-1.2146104574203491,4.478121757507324,7.547388076782227,4.5822155475616455,3.2,-1.3822154998779297
4,AL13,LORENZO,2013,102212,24,4,-6.8,2.2,4.2,-5.8,-0.8,46.8,10.0,29.7,27.1,20.9,1882.0,4,43.5,24.1,-4.8,14.4,-33.8,49.8,-41.7,2.8,-30.6,47.2,-19.4,29.8,-0.7342898845672607,-0.36998748779296875,-2.0,-4.31984806060791,3.273468494415283,7.119858264923096,6.0657103061676025,6.8,0.7342898845672607
5,AL10,INGRID,2013,91300,24,4,13.5,3.5,-2.5,1.5,-2.5,36.5,0.0,19.6,28.7,19.3,120.4,3,-80.4,-7.0,24.4,-0.0,-17.5,94.5,-7.4,-18.5,81.5,0.0,-63.0,19.4,3.8237695693969727,4.564826965332031,2.0,-0.8889787197113037,9.395350456237793,14.89669132232666,-9.676230430603027,-13.5,3.8237695693969727
6,AL13,LORENZO,2013,102306,24,4,-6.8,0.2,1.2,-0.8,-0.8,36.8,0.0,30.1,26.7,32.4,1886.8,3,-44.8,-15.9,-6.4,-0.0,22.3,47.5,-100.0,11.1,-11.1,0.0,0.0,30.6,0.6370342969894409,1.032845377922058,0.0,-2.2222018241882324,3.9549875259399414,7.201225280761719,7.437034487724304,6.8,-0.6370342969894409
7,AL02,BARRY,2013,61818,24,4,10.8,1.8,-1.2,0.8,-1.2,29.2,0.0,18.6,28.9,15.8,11.6,2,21.0,31.5,-0.0,-0.0,-31.5,95.0,83.3,-5.6,0.0,0.0,5.6,18.8,2.9553608894348145,3.5827951431274414,1.0,-0.970329761505127,7.608202934265137,12.208019256591797,-7.844639301300049,-10.8,2.9553608894348145
8,AL04,DORIAN,2013,72418,24,4,-7.8,4.2,4.2,-1.8,-6.8,57.8,10.0,15.3,25.7,3.8,1754.0,4,10.7,42.7,32.1,-106.7,32.0,37.2,-16.7,16.7,-72.2,-5.6,61.1,16.2,1.6384544372558594,2.503009557723999,-1.0,-5.874362945556641,10.153229713439941,18.38465118408203,9.438454627990723,7.8,-1.6384544372558594
9,AL11,JERRY,2013,100112,24,4,-4.0,0.0,-2.0,2.0,0.0,39.0,-5.0,28.3,26.7,15.5,2201.8,4,75.5,7.3,-31.7,-41.4,65.7,44.2,-16.7,5.6,-16.7,-16.7,27.8,28.8,0.5977952480316162,0.9978741407394409,0.0,-2.4349513053894043,4.094204902648926,7.503862380981445,4.597795248031616,4.0,-0.5977952480316162
