,ATCF,Name,year,time,ftime(hr),NCI,OBDV,DSDV,LGDV,HWDV,AVDV,VMXC,DV12,SLAT,SSTN,SHDC,DTL,NCT,OBDX,AVDX,EMDX,EGDX,HWDX,LONC,OBDY,AVDY,EMDY,EGDY,HWDY,LATC,shash_median,shash_mean,shash_mode,shash_25p,shash_75p,shash_90p,shash_error,cons_error,shash_improvement
0,AL11,JERRY,2013,92912,24,4,0.0,3.0,1.0,0.0,-4.0,35.0,0.0,26.4,27.8,7.9,2046.0,4,79.2,39.7,59.4,19.9,-119.4,46.8,72.2,38.9,72.2,-50.0,-61.1,26.6,2.1220200061798096,2.8678576946258545,0.0,-0.9143958687782288,6.022809028625488,10.02352523803711,2.1220200061798096,0.0,-2.1220200061798096
1,AL09,HUMBERTO,2013,90906,24,4,4.5,7.5,6.5,-8.5,-5.5,50.5,10.0,13.6,28.2,9.4,753.4,4,-51.2,-18.9,-8.1,13.4,13.5,26.0,-16.7,-38.9,27.8,38.9,-27.8,14.2,2.316495656967163,3.4981634616851807,-1.0,-4.450523853302002,10.452984809875488,18.55222511291504,-2.183504343032837,-4.5,2.316495656967163
2,AL02,BARRY,2013,61718,24,4,5.2,2.2,2.2,-2.8,-1.8,24.8,5.0,17.4,29.2,15.7,-67.4,3,59.9,-24.7,-24.7,-0.0,49.4,91.9,51.8,18.5,-3.7,0.0,-14.8,17.7,-0.1634664535522461,0.29747188091278076,-1.0,-3.4824166297912598,3.689678907394409,7.460382461547852,-5.363466262817383,-5.2,-0.1634664535522461
3,AL10,INGRID,2013,91400,24,4,19.8,9.8,9.8,-9.2,-10.2,55.2,15.0,20.1,28.7,19.1,107.4,4,80.2,122.1,7.8,-43.9,-85.7,95.5,58.3,-75.0,36.1,113.9,-75.0,21.1,-2.2678475379943848,-1.5748133659362793,-4.0,-11.118261337280273,7.385744094848633,16.529476165771484,-22.06784677505493,-19.8,-2.2678475379943848
4,AL09,HUMBERTO,2013,91212,24,4,-7.0,-2.0,-2.0,-3.0,7.0,62.0,0.0,23.1,25.1,21.2,1340.2,4,27.8,78.3,-32.8,-73.3,27.9,31.1,11.1,22.2,22.2,11.1,-55.5,24.5,0.8707692623138428,1.637760877609253,-1.0,-6.880902290344238,9.511329650878906,17.79187774658203,7.870769262313843,7.0,-0.8707692623138428
5,AL03,CHANTAL,2013,70906,24,4,-9.0,-2.0,-1.0,3.0,0.0,49.0,5.0,14.6,28.3,22.2,362.0,3,-248.8,28.4,-35.5,-0.0,7.1,66.1,-29.6,-7.4,25.9,0.0,-18.5,16.5,-0.008469104766845703,0.378493070602417,-1.0,-6.097542762756348,6.529067039489746,12.667215347290039,8.991530895233154,9.0,0.008469104766845703
6,AL02,BARRY,2013,61812,24,4,9.0,0.0,0.0,0.0,0.0,26.0,-5.0,18.0,29.3,18.4,-78.8,3,-45.5,-3.5,38.5,-0.0,-35.0,93.6,55.5,11.1,0.0,0.0,-11.1,19.0,0.9028545618057251,1.3307089805603027,0.0,-2.2809650897979736,4.582527160644531,8.175371170043945,-8.097145438194275,-9.0,0.9028545618057251
7,AL09,HUMBERTO,2013,91012,24,4,-0.2,5.8,2.8,-4.2,-4.2,70.2,5.0,15.5,27.8,5.6,1162.4,4,42.6,-21.3,42.6,-10.7,-10.6,29.3,-27.8,-27.8,27.8,-5.6,5.6,16.5,7.0745062828063965,8.506936073303223,3.0,-0.7954857349395752,16.604583740234375,26.122802734375,7.274506285786629,0.2,-7.0745062828063965
8,AL09,HUMBERTO,2013,91018,24,4,5.5,1.5,1.5,3.5,-6.5,74.5,5.0,16.0,27.6,7.9,1209.8,4,42.4,53.0,10.6,31.8,-95.5,29.3,-13.9,-2.8,52.8,8.3,-58.3,17.5,5.087790489196777,6.223401069641113,2.0,-4.256155967712402,15.747831344604492,26.088090896606445,-0.41220951080322266,-5.5,5.087790489196777
9,AL13,LORENZO,2013,102212,24,4,-6.8,2.2,4.2,-5.8,-0.8,46.8,10.0,29.7,27.1,20.9,1882.0,4,43.5,24.1,-4.8,14.4,-33.8,49.8,-41.7,2.8,-30.6,47.2,-19.4,29.8,-2.0152344703674316,-1.4332516193389893,-4.0,-5.59337854385376,2.23738694190979,6.447137832641602,4.784765720367432,6.8,2.0152344703674316
10,AL07,GABRIELL,2013,91200,24,4,6.0,1.0,-4.0,0.0,3.0,29.0,-10.0,34.2,27.4,15.2,780.8,3,-39.4,6.0,-3.0,-0.0,-3.0,67.7,-81.5,40.7,-37.0,0.0,-3.7,35.4,2.2360284328460693,2.61326003074646,1.0,0.3448420763015747,4.564399719238281,6.907780647277832,-3.7639715671539307,-6.0,2.2360284328460693
11,AL07,GABRIELL,2013,91206,24,4,-3.2,0.8,-4.2,3.8,-0.2,33.2,-5.0,35.1,27.7,12.4,702.8,3,26.9,44.6,-35.7,-0.0,-8.9,67.8,-88.9,-33.3,-33.3,0.0,66.7,36.7,2.7090134620666504,3.1317358016967773,2.0,0.29464614391326904,5.613286018371582,8.504876136779785,5.909013509750366,3.2,-2.7090134620666504
12,AL10,INGRID,2013,91318,24,4,11.2,2.2,-0.8,3.2,-4.8,53.8,10.0,20.1,28.7,19.6,90.4,4,80.4,80.5,7.8,-23.3,-64.9,95.2,-5.6,-38.9,16.7,61.1,-38.9,21.0,6.0178117752075195,7.091265678405762,3.0,-1.9187378883361816,15.198418617248535,24.166316986083984,-5.182188034057617,-11.2,6.0178117752075195
13,AL12,KAREN,2013,100318,24,4,-17.2,-2.2,-1.2,5.8,-2.2,62.2,10.0,24.6,29.3,21.0,298.8,4,-30.0,49.9,-119.6,-59.7,129.6,89.9,-44.4,-33.3,0.0,33.3,0.0,26.2,8.415352821350098,9.561867713928223,5.0,0.646449089050293,17.51298713684082,26.454195022583008,25.61535358428955,17.2,-8.415352821350098
14,AL11,JERRY,2013,92906,24,4,1.5,1.5,0.5,6.5,-8.5,33.5,0.0,26.3,27.9,7.8,1949.2,4,84.1,24.8,24.7,-24.8,-24.8,47.7,33.3,11.1,44.4,-44.4,-11.1,26.9,0.24755024909973145,0.7797296047210693,-1.0,-2.874817132949829,3.986675977706909,7.7015533447265625,-1.2524497509002686,-1.5,0.24755024909973145
15,AL14,MELISSA,2013,112012,24,4,0.0,0.0,-3.0,2.0,1.0,55.0,5.0,37.6,20.9,22.3,1351.6,4,27.7,27.8,-23.5,2.1,-6.4,36.9,22.2,-33.3,11.1,-11.1,33.3,39.7,1.0634865760803223,1.4915910959243774,0.0,-2.2877135276794434,4.910829544067383,8.654746055603027,1.0634865760803223,0.0,-1.0634865760803223
16,AL09,HUMBERTO,2013,91106,24,4,10.8,1.8,1.8,3.8,-7.2,69.2,0.0,17.3,26.6,6.8,1264.6,4,55.0,23.6,23.6,-28.9,-18.4,29.4,105.5,27.8,5.6,27.8,-61.1,19.0,-0.5044680833816528,-0.04976987838745117,-2.0,-8.76701545715332,8.285041809082031,16.494529724121094,-11.304468274116516,-10.8,-0.5044680833816528
17,AL05,ERIN,2013,81512,24,4,-5.2,5.8,4.8,-2.2,-8.2,40.2,5.0,15.1,26.7,5.7,1193.2,4,-24.0,-2.7,40.1,-45.4,8.0,31.2,83.3,-61.1,16.7,61.1,-16.7,15.8,0.477952241897583,1.3727705478668213,-2.0,-5.356184005737305,7.34912109375,14.121122360229492,5.67795205116272,5.2,-0.477952241897583
18,AL12,KAREN,2013,100506,24,4,-2.5,7.5,0.5,-7.5,-0.5,27.5,-10.0,27.6,28.8,26.0,170.6,4,-61.2,46.5,-22.0,-22.0,-2.4,91.3,-30.6,-41.7,36.1,47.2,-41.7,28.4,0.6680760383605957,1.0498216152191162,0.0,-1.7375868558883667,3.516155242919922,6.330254077911377,3.1680760383605957,2.5,-0.6680760383605957
19,AL14,MELISSA,2013,111918,24,4,-13.5,-1.5,-1.5,3.5,-0.5,58.5,0.0,35.0,22.3,18.3,1323.2,4,22.3,-13.3,48.7,31.1,-66.3,46.7,-97.2,25.0,2.8,-52.8,25.0,37.2,1.2173312902450562,1.6413978338241577,0.0,-2.080928087234497,5.007053852081299,8.696457862854004,14.717331290245056,13.5,-1.2173312902450562
20,AL04,DORIAN,2013,72600,24,4,-12.8,2.2,1.2,-4.8,1.2,47.8,0.0,17.1,26.2,11.0,1747.0,4,-55.5,50.2,29.1,-23.8,-55.5,46.6,2.8,36.1,-41.7,-8.3,13.9,17.8,0.501206636428833,1.3722279071807861,-2.0,-4.685181617736816,6.697047233581543,12.845602035522461,13.301206827163696,12.8,-0.501206636428833
21,AL07,GABRIELL,2013,91212,24,4,-5.8,1.2,-1.8,2.2,-1.8,35.8,0.0,36.0,27.2,14.7,648.8,3,14.6,14.7,-29.2,-0.0,14.6,66.8,-22.2,-44.4,22.2,0.0,22.2,37.9,1.411216378211975,1.8134113550186157,0.0,-1.1761394739151,4.464687347412109,7.477077484130859,7.211216568946838,5.8,-1.411216378211975
22,AL09,HUMBERTO,2013,91706,24,4,-4.5,4.5,0.5,-5.5,0.5,34.5,-5.0,28.4,27.0,16.7,2198.0,4,45.5,7.2,26.4,-12.0,-21.7,44.1,136.1,-30.6,36.1,25.0,-30.6,29.9,3.5280113220214844,4.227786540985107,2.0,1.097866415977478,6.769146919250488,10.14589786529541,8.028011322021484,4.5,-3.5280113220214844
23,AL12,KAREN,2013,100500,24,4,-10.5,4.5,1.5,0.5,-6.5,40.5,0.0,27.1,29.1,26.0,223.6,4,-161.9,-54.0,-14.7,-34.3,103.4,90.2,27.8,-5.6,5.6,50.0,-50.0,27.9,1.763851523399353,2.240171432495117,0.0,-2.8791308403015137,6.958855628967285,11.94737720489502,12.263851523399353,10.5,-1.763851523399353
24,AL10,INGRID,2013,91512,24,4,-2.5,6.5,4.5,-17.5,6.5,57.5,-5.0,22.7,29.0,18.0,109.2,4,-7.6,43.5,33.2,-48.4,-28.1,97.7,55.5,-55.5,0.0,77.8,-22.2,23.2,-5.208693981170654,-4.977560043334961,-6.0,-9.6608304977417,-0.48868894577026367,3.911273956298828,-2.7086939811706543,2.5,-0.2086939811706543
25,AL05,ERIN,2013,81518,24,4,-7.0,5.0,4.0,-2.0,-7.0,42.0,5.0,15.3,26.6,7.1,1297.2,4,-77.0,-2.7,29.2,-66.4,39.9,32.0,47.2,-19.4,-8.3,36.1,-8.3,16.9,0.4657328128814697,1.3055105209350586,-2.0,-5.2883429527282715,7.193051338195801,13.799430847167969,7.46573281288147,7.0,-0.4657328128814697
26,AL11,JERRY,2013,93000,24,4,7.2,-0.8,-2.8,2.2,1.2,37.8,0.0,27.0,27.7,12.4,2174.8,3,148.2,9.9,69.3,-0.0,-79.4,45.4,66.7,22.2,33.3,0.0,-55.6,26.9,0.40030550956726074,0.9476480484008789,-1.0,-2.4029555320739746,3.837898015975952,7.291345596313477,-6.799694299697876,-7.2,0.40030550956726074
27,AL09,HUMBERTO,2013,91718,24,4,-15.0,4.0,4.0,-1.0,-7.0,45.0,5.0,30.9,26.9,10.7,1963.0,4,-80.1,-23.6,-14.1,70.8,-32.9,43.2,2.8,-19.4,13.9,-19.4,25.0,32.0,3.1556007862091064,4.090238571166992,1.0,-0.844495415687561,8.238876342773438,13.427875518798828,18.155600786209106,15.0,-3.1556007862091064
28,AL03,CHANTAL,2013,70818,24,4,4.2,0.2,-1.8,-1.8,3.2,50.8,5.0,12.9,28.5,13.1,505.6,3,-121.8,-3.6,-14.3,-0.0,17.9,61.8,7.4,7.4,29.6,0.0,-37.0,14.7,0.46092307567596436,1.0702762603759766,-1.0,-5.818663120269775,7.4467058181762695,14.134364128112793,-3.7390767335891724,-4.2,0.46092307567596436
29,AL05,ERIN,2013,81612,24,4,1.0,0.0,2.0,2.0,-4.0,34.0,0.0,17.9,25.7,9.5,1777.4,4,62.9,-31.5,73.3,-10.5,-31.5,36.1,36.1,-86.1,69.4,47.2,-30.6,19.3,-2.9871320724487305,-2.6039814949035645,-4.0,-6.250487327575684,0.7202682495117188,4.3087053298950195,-3.9871320724487305,-1.0,-2.9871320724487305
30,AL05,ERIN,2013,81506,24,4,-1.5,5.5,3.5,0.5,-9.5,36.5,5.0,14.9,26.9,4.3,1024.6,4,-0.0,-21.4,10.7,-21.4,32.1,30.0,11.1,-22.2,-22.2,44.4,0.0,15.8,-0.1643359661102295,0.6227850914001465,-2.0,-6.122261047363281,6.705805778503418,13.406147003173828,1.3356640338897705,1.5,0.1643359661102295
